gene,perturbation,expression
g0420,g0160+g0751,3.389622245126145
g0421,g0160+g0751,0.23331028328489997
g0422,g0160+g0751,0.05438902663964821
g0423,g0160+g0751,0.3121506010678002
g0424,g0160+g0751,0.14298636013293603
g0425,g0160+g0751,0.06277280977794969
g0426,g0160+g0751,0.9275568890195053
g0427,g0160+g0751,1.000728138084686
g0428,g0160+g0751,0.11961728241234881
g0429,g0160+g0751,0.14637979701526027
g0430,g0160+g0751,0.26257880660631255
g0431,g0160+g0751,0.10314075060545258
g0432,g0160+g0751,0.11182378260894466
g0433,g0160+g0751,0.11409268019696645
g0434,g0160+g0751,0.6646871867318326
g0435,g0160+g0751,0.4605683398363723
g0436,g0160+g0751,1.3392237348444234
g0437,g0160+g0751,0.7445405283529488
g0438,g0160+g0751,1.84585604350874
g0439,g0160+g0751,1.4706073494494607
g0440,g0160+g0751,1.1545895934041728
g0441,g0160+g0751,0.37288465421057265
g0442,g0160+g0751,0.20036004044073252
g0443,g0160+g0751,0.2719261223409048
g0444,g0160+g0751,0.136811537944037
g0445,g0160+g0751,0.17557106928379843
g0446,g0160+g0751,0.6554409913621312
g0447,g0160+g0751,0.6474896628381175
g0448,g0160+g0751,1.5852918654233232
g0449,g0160+g0751,0.14373799889749034
g0450,g0160+g0751,0.12743929976280013
g0451,g0160+g0751,0.6119919615728941
g0452,g0160+g0751,0.09505293502209473
g0453,g0160+g0751,0.09018220187938904
g0454,g0160+g0751,1.7794830676903957
g0455,g0160+g0751,0.07141907372979688
g0456,g0160+g0751,0.10502385357091833
g0457,g0160+g0751,0.22589043482955326
g0458,g0160+g0751,0.01830406510643872
g0459,g0160+g0751,1.0862662298828527
g0460,g0160+g0751,1.5214904606719841
g0461,g0160+g0751,0.4638835030398291
g0462,g0160+g0751,0.09752014414139898
g0463,g0160+g0751,0.10541250592328748
g0464,g0160+g0751,0.7290248632545818
g0465,g0160+g0751,0.33427510343823613
g0466,g0160+g0751,0.05617680896534296
g0467,g0160+g0751,3.256036294343115
g0468,g0160+g0751,0.35421060442144037
g0469,g0160+g0751,0.1583974790579285
g0470,g0160+g0751,1.4396747081256658
g0471,g0160+g0751,0.1592263615496912
g0472,g0160+g0751,0.16410022424787804
g0473,g0160+g0751,0.5355679220748589
g0474,g0160+g0751,1.1037316223014368
g0475,g0160+g0751,1.7790344768306765
g0476,g0160+g0751,0.40134351773562177
g0477,g0160+g0751,0.2627926856683868
g0478,g0160+g0751,0.06289417675700493
g0479,g0160+g0751,0.5261944557460875
g0480,g0160+g0751,0.07988082967636916
g0481,g0160+g0751,0.35452239746652214
g0482,g0160+g0751,0.771756844119757
g0483,g0160+g0751,0.3848891693884297
g0484,g0160+g0751,0.23373262907105566
g0485,g0160+g0751,0.43468984989754067
g0486,g0160+g0751,3.0462199297392387
g0487,g0160+g0751,2.5628904714471763
g0488,g0160+g0751,0.07032485300112713
g0489,g0160+g0751,0.06300681831836073
g0490,g0160+g0751,0.694233001091444
g0491,g0160+g0751,0.07589363646457702
g0492,g0160+g0751,0.31254142977525956
g0493,g0160+g0751,0.08328302509129153
g0494,g0160+g0751,1.316024564512461
g0495,g0160+g0751,0.9655800796233286
g0496,g0160+g0751,4.6851994638587975
g0497,g0160+g0751,0.1108161407801085
g0498,g0160+g0751,0.24528879955839802
g0499,g0160+g0751,0.716519027098068
g0500,g0160+g0751,0.14404998167269611
g0501,g0160+g0751,0.11249350688173813
g0502,g0160+g0751,0.8173881018829077
g0503,g0160+g0751,0.5891351303561246
g0504,g0160+g0751,4.069155366115438
g0505,g0160+g0751,1.4566924145345552
g0506,g0160+g0751,4.882335003080928
g0507,g0160+g0751,3.0948389513311376
g0508,g0160+g0751,3.892154096427221
g0509,g0160+g0751,2.098109535541894
g0510,g0160+g0751,0.05160669373085466
g0511,g0160+g0751,4.579488834378682
g0512,g0160+g0751,0.6123918992847243
g0513,g0160+g0751,0.21331453612266194
g0514,g0160+g0751,0.32772866213247226
g0515,g0160+g0751,0.42039003477929054
g0516,g0160+g0751,0.15073629991831655
g0517,g0160+g0751,0.9095552660321768
g0518,g0160+g0751,0.15128345143636604
g0519,g0160+g0751,0.8693800642480216
g0520,g0160+g0751,0.12883115186273728
g0521,g0160+g0751,0.13562619096514503
g0522,g0160+g0751,0.2015082907001106
g0523,g0160+g0751,0.6486428319412045
g0524,g0160+g0751,0.07653442978791629
g0525,g0160+g0751,0.19842732093968962
g0526,g0160+g0751,0.231214805265618
g0527,g0160+g0751,0.10503102789796542
g0528,g0160+g0751,0.4588234346435507
g0529,g0160+g0751,0.08724633936136643
g0530,g0160+g0751,0.2852545512258912
g0531,g0160+g0751,3.66282579803068
g0532,g0160+g0751,0.723835194603334
g0533,g0160+g0751,0.489489977931659
g0534,g0160+g0751,0.14291946366397934
g0535,g0160+g0751,0.47703280387794966
g0536,g0160+g0751,2.0231008871387
g0537,g0160+g0751,0.921343624573487
g0538,g0160+g0751,1.0898215068634132
g0539,g0160+g0751,0.1309653125802559
g0540,g0160+g0751,0.25758271923852244
g0541,g0160+g0751,0.09187252128218604
g0542,g0160+g0751,0.467681299857342
g0543,g0160+g0751,0.6363820705381064
g0544,g0160+g0751,0.6479076438661341
g0545,g0160+g0751,0.4883637515719414
g0546,g0160+g0751,0.33372288828622354
g0547,g0160+g0751,0.3930888618926193
g0548,g0160+g0751,0.08559008167406097
g0549,g0160+g0751,1.7376819179606107
g0550,g0160+g0751,0.45615647900937706
g0551,g0160+g0751,0.7836442592785812
g0552,g0160+g0751,0.38625417388549216
g0553,g0160+g0751,0.6752032749532928
g0554,g0160+g0751,1.2229330584979987
g0555,g0160+g0751,0.4445628612953565
g0556,g0160+g0751,0.9787520185867321
g0557,g0160+g0751,0.30161945172085985
g0558,g0160+g0751,0.4934956523082057
g0559,g0160+g0751,0.13548434080155666
g0560,g0160+g0751,0.10159217839396861
g0561,g0160+g0751,0.2565305980110067
g0562,g0160+g0751,1.2813754919128897
g0563,g0160+g0751,0.10809254935802061
g0564,g0160+g0751,0.023263634816527056
g0565,g0160+g0751,0.30284348311098985
g0566,g0160+g0751,0.2757522247057049
g0567,g0160+g0751,0.7970862102225956
g0568,g0160+g0751,0.22180646860748976
g0569,g0160+g0751,0.0643324248191594
g0570,g0160+g0751,0.9249693613761468
g0571,g0160+g0751,0.6982664199736764
g0572,g0160+g0751,2.3012230080798357
g0573,g0160+g0751,0.07306965403189673
g0574,g0160+g0751,0.3874460131508128
g0575,g0160+g0751,0.25307376921821945
g0576,g0160+g0751,1.3446992551832266
g0577,g0160+g0751,0.8454772936087932
g0578,g0160+g0751,0.2796287110625072
g0579,g0160+g0751,0.11027436025112813
g0580,g0160+g0751,0.39825956683591596
g0581,g0160+g0751,1.7209782596000691
g0582,g0160+g0751,0.8141677908757944
g0583,g0160+g0751,3.001478528525062
g0584,g0160+g0751,2.4511294385294136
g0585,g0160+g0751,0.15212910366276136
g0586,g0160+g0751,0.6372011294062639
g0587,g0160+g0751,0.18028612147192932
g0588,g0160+g0751,1.1687266055747216
g0589,g0160+g0751,3.816621657700883
g0590,g0160+g0751,0.1609852069246283
g0591,g0160+g0751,3.6711156786140435
g0592,g0160+g0751,0.28868090320539413
g0593,g0160+g0751,0.3044264728989681
g0594,g0160+g0751,0.15711333854135878
g0595,g0160+g0751,1.9663687030526198
g0596,g0160+g0751,0.19480470197961122
g0597,g0160+g0751,0.7376343166191943
g0598,g0160+g0751,0.14870189576762302
g0599,g0160+g0751,0.37468066399075833
g0600,g0160+g0751,0.2841323024675868
g0601,g0160+g0751,4.849862358313982
g0602,g0160+g0751,0.22981649679990576
g0603,g0160+g0751,0.282531432446609
g0604,g0160+g0751,0.09424820544179979
g0605,g0160+g0751,0.2594349003109409
g0606,g0160+g0751,0.39504917200994233
g0607,g0160+g0751,1.1011133114683354
g0608,g0160+g0751,0.5068182665316526
g0609,g0160+g0751,0.2534833327663249
g0610,g0160+g0751,4.213433838485719
g0611,g0160+g0751,3.9423288250579347
g0612,g0160+g0751,0.13150243539475406
g0613,g0160+g0751,0.25630608143415673
g0614,g0160+g0751,0.736455043547617
g0615,g0160+g0751,4.839312386310838
g0616,g0160+g0751,0.7450342075976536
g0617,g0160+g0751,0.6125736109722113
g0618,g0160+g0751,0.062160579862883564
g0619,g0160+g0751,0.35005746347016936
g0620,g0160+g0751,4.114464043212823
g0621,g0160+g0751,3.9985637476874536
g0622,g0160+g0751,1.6743973987741165
g0623,g0160+g0751,0.5121637779549908
g0624,g0160+g0751,0.2224617174127879
g0625,g0160+g0751,0.1073857640020398
g0626,g0160+g0751,0.30054352955978647
g0627,g0160+g0751,0.39096306293747585
g0628,g0160+g0751,0.11067122061910394
g0629,g0160+g0751,0.5623208848082407
g0630,g0160+g0751,1.9749104857100725
g0631,g0160+g0751,0.04644154212306912
g0632,g0160+g0751,0.49404639108676157
g0633,g0160+g0751,0.0686901788218439
g0634,g0160+g0751,0.43897891584730236
g0635,g0160+g0751,0.06867670213202749
g0636,g0160+g0751,4.586977748787317
g0637,g0160+g0751,1.2085360437068344
g0638,g0160+g0751,0.04503798311311419
g0639,g0160+g0751,1.0661154538102156
g0640,g0160+g0751,0.18499557978817227
g0641,g0160+g0751,0.39110719538109434
g0642,g0160+g0751,0.5890652228464447
g0643,g0160+g0751,1.843554475506491
g0644,g0160+g0751,0.06041939247429582
g0645,g0160+g0751,0.07482560397132214
g0646,g0160+g0751,0.13064492722785173
g0647,g0160+g0751,1.89029580635616
g0648,g0160+g0751,0.1358751314558104
g0649,g0160+g0751,0.19520645735007616
g0650,g0160+g0751,0.3485074384350429
g0651,g0160+g0751,0.190283016982572
g0652,g0160+g0751,0.5604678586151532
g0653,g0160+g0751,1.161155933104472
g0654,g0160+g0751,0.42191070520300306
g0655,g0160+g0751,0.43018251535230334
g0656,g0160+g0751,1.1254489786774948
g0657,g0160+g0751,0.802803674549962
g0658,g0160+g0751,0.10122267088019915
g0659,g0160+g0751,0.19150921526811582
g0660,g0160+g0751,1.3294436913868057
g0661,g0160+g0751,0.7851447832113552
g0662,g0160+g0751,0.8297842991747508
g0663,g0160+g0751,0.2133325965870535
g0664,g0160+g0751,3.793392785866327
g0665,g0160+g0751,1.960445761603448
g0666,g0160+g0751,1.841449620907463
g0667,g0160+g0751,1.8288612778481426
g0668,g0160+g0751,4.705455248805856
g0669,g0160+g0751,0.09159027976169869
g0670,g0160+g0751,0.6813973123456257
g0671,g0160+g0751,3.218254388123247
g0672,g0160+g0751,1.425825109992692
g0673,g0160+g0751,0.5558377802509975
g0674,g0160+g0751,0.08892541227525437
g0675,g0160+g0751,4.30695014011001
g0676,g0160+g0751,0.07075481318154687
g0677,g0160+g0751,0.3169814601641556
g0678,g0160+g0751,0.1565099991170465
g0679,g0160+g0751,0.11286732730886502
g0680,g0160+g0751,0.6264160999585857
g0681,g0160+g0751,0.02372496263177133
g0682,g0160+g0751,0.5784157959657362
g0683,g0160+g0751,0.8003368314461637
g0684,g0160+g0751,0.13377128972074073
g0685,g0160+g0751,1.0778788729474649
g0686,g0160+g0751,0.07794073863794244
g0687,g0160+g0751,0.8432417596136174
g0688,g0160+g0751,0.1278880130842803
g0689,g0160+g0751,0.2203314378738309
g0690,g0160+g0751,0.270533078727694
g0691,g0160+g0751,0.1625032468226302
g0692,g0160+g0751,0.32136017824760793
g0693,g0160+g0751,0.3478543508106466
g0694,g0160+g0751,0.14595520567464754
g0695,g0160+g0751,3.8891724535044614
g0696,g0160+g0751,0.018163702224643283
g0697,g0160+g0751,0.01876825526025395
g0698,g0160+g0751,0.05595863372334486
g0699,g0160+g0751,0.06951018338950009
g0700,g0160+g0751,3.6401673361411695
g0701,g0160+g0751,1.139787472367441
g0702,g0160+g0751,0.1327066697061756
g0703,g0160+g0751,4.254471964873911
g0704,g0160+g0751,0.10919143009636656
g0705,g0160+g0751,0.4280783946052062
g0706,g0160+g0751,0.09884505133936687
g0707,g0160+g0751,0.024032312011967077
g0708,g0160+g0751,0.8318124235498376
g0709,g0160+g0751,0.10712929225289346
g0710,g0160+g0751,2.3374237789181618
g0711,g0160+g0751,0.32257200461139074
g0712,g0160+g0751,0.7730410464205963
g0713,g0160+g0751,0.1554460314758476
g0714,g0160+g0751,3.3965710505220774
g0715,g0160+g0751,3.03814528452043
g0716,g0160+g0751,0.13781536190474486
g0717,g0160+g0751,1.2409486622072337
g0718,g0160+g0751,0.09816009426061673
g0719,g0160+g0751,0.09605678126115134
g0720,g0160+g0751,0.25779999364949346
g0721,g0160+g0751,0.06110691496106758
g0722,g0160+g0751,0.08230794354088063
g0723,g0160+g0751,0.10554349235066897
g0724,g0160+g0751,0.3219384050236957
g0725,g0160+g0751,0.7166443191224608
g0726,g0160+g0751,0.20894803795878503
g0727,g0160+g0751,0.21043936412436984
g0728,g0160+g0751,0.5566247728385898
g0729,g0160+g0751,0.25409820746708783
g0730,g0160+g0751,0.12760071103817872
g0731,g0160+g0751,0.22432309977761697
g0732,g0160+g0751,0.05715210378789082
g0733,g0160+g0751,0.06807242893839063
g0734,g0160+g0751,0.1984670267817208
g0735,g0160+g0751,0.35100471040823716
g0736,g0160+g0751,0.3519059732025214
g0737,g0160+g0751,0.2779547431971084
g0738,g0160+g0751,0.10513033728180902
g0739,g0160+g0751,3.299336652777095
g0740,g0160+g0751,0.5009861118491126
g0741,g0160+g0751,1.828927966354269
g0742,g0160+g0751,1.7582180622062367
g0743,g0160+g0751,4.1516681883639945
g0744,g0160+g0751,0.0323657439960401
g0745,g0160+g0751,0.5242535049982845
g0746,g0160+g0751,2.2661057149715726
g0747,g0160+g0751,0.24542065305071317
g0748,g0160+g0751,0.12048876324296032
g0749,g0160+g0751,0.06362372931036646
g0750,g0160+g0751,0.08931395303937732
g0751,g0160+g0751,0.10725389268638792
g0752,g0160+g0751,0.06046750778000793
g0753,g0160+g0751,0.22894073113054858
g0754,g0160+g0751,0.6026640362874903
g0755,g0160+g0751,3.1712957999064053
g0756,g0160+g0751,0.2453267122455435
g0757,g0160+g0751,0.4400979399097149
g0758,g0160+g0751,0.13511967369338473
g0759,g0160+g0751,0.11091210964499976
g0760,g0160+g0751,0.22426388443721182
g0761,g0160+g0751,0.08765680008063148
g0762,g0160+g0751,1.2423771205377154
g0763,g0160+g0751,0.14364289972458302
g0764,g0160+g0751,0.17656909616026129
g0765,g0160+g0751,0.2089906979030766
g0766,g0160+g0751,0.620162295482443
g0767,g0160+g0751,3.8244035764458393
g0768,g0160+g0751,1.4511686638890822
g0769,g0160+g0751,0.1555307911184823
g0770,g0160+g0751,0.06715729787496037
g0771,g0160+g0751,0.19108146450939315
g0772,g0160+g0751,0.2780650943725857
g0773,g0160+g0751,0.4743298649222247
g0774,g0160+g0751,0.3092951516397478
g0775,g0160+g0751,0.07358935493699771
g0776,g0160+g0751,4.100246186462326
g0777,g0160+g0751,0.1767823792894072
g0778,g0160+g0751,0.1819958512161209
g0779,g0160+g0751,0.13899856990984996
g0780,g0160+g0751,0.05560793702841512
g0781,g0160+g0751,0.33853647983350754
g0782,g0160+g0751,3.7293740301545064
g0783,g0160+g0751,1.3412665166538646
g0784,g0160+g0751,0.1274066687150659
g0785,g0160+g0751,0.4835077339886887
g0786,g0160+g0751,0.31444517519260307
g0787,g0160+g0751,0.018203583951971573
g0788,g0160+g0751,1.5397374932713124
g0789,g0160+g0751,2.6061616011407005
g0790,g0160+g0751,0.9101988403288424
g0791,g0160+g0751,4.16026324800764
g0792,g0160+g0751,3.252961678693288
g0793,g0160+g0751,0.368213270109122
g0794,g0160+g0751,0.09050072038000591
g0795,g0160+g0751,2.0176655151219056
g0796,g0160+g0751,0.5168016418241151
g0797,g0160+g0751,2.024658134924081
g0798,g0160+g0751,4.231843748316817
g0799,g0160+g0751,0.4114962980597497
g0800,g0160+g0751,0.17294026962933615
g0801,g0160+g0751,0.4997216437412397
g0802,g0160+g0751,0.09261162874114855
g0803,g0160+g0751,0.14477064621190686
g0804,g0160+g0751,0.21880564509930553
g0805,g0160+g0751,0.08008227434161945
g0806,g0160+g0751,0.17264013186915825
g0807,g0160+g0751,0.12877057641197362
g0808,g0160+g0751,1.8874655608769764
g0809,g0160+g0751,1.8318376670787906
g0810,g0160+g0751,1.1339755720424336
g0811,g0160+g0751,0.44540604035938314
g0812,g0160+g0751,0.19089609130982774
g0813,g0160+g0751,1.4432226792875544
g0814,g0160+g0751,0.25791021711127465
g0815,g0160+g0751,1.109541194186158
g0816,g0160+g0751,0.7046706813716211
g0817,g0160+g0751,0.48157769946065093
g0818,g0160+g0751,0.4315164163712583
g0819,g0160+g0751,0.24077056809730923
g0820,g0160+g0751,0.3587852109910659
g0821,g0160+g0751,2.1304462776343427
g0822,g0160+g0751,0.20717369688097617
g0823,g0160+g0751,0.07836796978131036
g0824,g0160+g0751,0.08942406336933088
g0825,g0160+g0751,0.23214439369131404
g0826,g0160+g0751,0.043304403367651345
g0827,g0160+g0751,0.019249835300841622
g0828,g0160+g0751,0.14152700469702564
g0829,g0160+g0751,0.08092140472163106
g0830,g0160+g0751,2.085472916448912
g0831,g0160+g0751,0.3194286683675614
g0832,g0160+g0751,2.6168963879718876
g0833,g0160+g0751,1.2751056566845664
g0834,g0160+g0751,3.317803534680975
g0835,g0160+g0751,0.10153069273225394
g0836,g0160+g0751,0.6865179561887779
g0837,g0160+g0751,1.2845813140891755
g0838,g0160+g0751,0.35500450709396647
g0839,g0160+g0751,0.6123258591750703
g0840,g0160+g0751,3.7342060538216484
g0841,g0160+g0751,0.7292911772510656
g0842,g0160+g0751,0.12802168196272137
g0843,g0160+g0751,0.009380739450904745
g0844,g0160+g0751,0.0467627909454524
g0845,g0160+g0751,0.2654164333612805
g0846,g0160+g0751,0.10810671428717557
g0847,g0160+g0751,1.817207697870683
g0848,g0160+g0751,3.5659146175687035
g0849,g0160+g0751,3.708019933447408
g0850,g0160+g0751,1.4063443224232073
g0851,g0160+g0751,4.130205821303776
g0852,g0160+g0751,0.046491505418938005
g0853,g0160+g0751,0.8537112864675528
g0854,g0160+g0751,0.5751702107928752
g0855,g0160+g0751,0.48417212692989936
g0856,g0160+g0751,0.1747669684515334
g0857,g0160+g0751,0.11301067630185012
g0858,g0160+g0751,2.314703957841943
g0859,g0160+g0751,0.16736399034310423
g0860,g0160+g0751,0.5912045227170016
g0861,g0160+g0751,0.07630754385569317
g0862,g0160+g0751,1.87130640647716
g0863,g0160+g0751,0.21113758835581767
g0864,g0160+g0751,1.7634862689434827
g0865,g0160+g0751,0.26760147611723767
g0866,g0160+g0751,0.5421209636453224
g0867,g0160+g0751,1.7996429779160816
g0868,g0160+g0751,0.06658118156675737
g0869,g0160+g0751,0.8047086163865829
g0870,g0160+g0751,0.22569951912087396
g0871,g0160+g0751,0.7549215439577406
g0872,g0160+g0751,1.3464109235452184
g0873,g0160+g0751,0.10932534652403876
g0874,g0160+g0751,0.9055884670560901
g0875,g0160+g0751,3.870233507205304
g0876,g0160+g0751,0.6553938549624283
g0877,g0160+g0751,1.1130011275988052
g0878,g0160+g0751,0.08861331317104881
g0879,g0160+g0751,1.2604226211330152
g0880,g0160+g0751,0.20498190472570066
g0881,g0160+g0751,3.411545045238954
g0882,g0160+g0751,1.562198483153544
g0883,g0160+g0751,0.7737297056653683
g0884,g0160+g0751,0.11029299607953402
g0885,g0160+g0751,0.1438976271075293
g0886,g0160+g0751,0.8356642778170399
g0887,g0160+g0751,1.07367860291
g0888,g0160+g0751,0.07313684139958282
g0889,g0160+g0751,0.12429617469410685
g0890,g0160+g0751,0.08511502010032769
g0891,g0160+g0751,0.4592494330652939
g0892,g0160+g0751,3.7620865352872284
g0893,g0160+g0751,1.3207639353009275
g0894,g0160+g0751,0.4397334625409928
g0895,g0160+g0751,0.14701879017666772
g0896,g0160+g0751,0.3107347124548329
g0897,g0160+g0751,0.08126407124732286
g0898,g0160+g0751,0.33046501678029866
g0899,g0160+g0751,0.5494108160793701
g0900,g0160+g0751,0.11379665726813303
g0901,g0160+g0751,0.10289361582367638
g0902,g0160+g0751,2.560828689756816
g0903,g0160+g0751,0.14577390664608977
g0904,g0160+g0751,0.6599626364195553
g0905,g0160+g0751,2.737346634233432
g0906,g0160+g0751,0.24630323691581632
g0907,g0160+g0751,0.10629597143058152
g0908,g0160+g0751,2.7871825819544434
g0909,g0160+g0751,0.09193218732407347
g0910,g0160+g0751,0.9706285117743891
g0911,g0160+g0751,0.22523882712940405
g0912,g0160+g0751,2.2542964270175383
g0913,g0160+g0751,0.08537259647938365
g0914,g0160+g0751,0.10222688132910514
g0915,g0160+g0751,0.5105614189138564
g0916,g0160+g0751,3.6690391319025735
g0917,g0160+g0751,3.2041832272248154
g0918,g0160+g0751,0.1873262756847672
g0919,g0160+g0751,3.267778236118641
g0920,g0160+g0751,0.24875177945612767
g0921,g0160+g0751,0.832927331296219
g0922,g0160+g0751,0.07079742210657076
g0923,g0160+g0751,0.1901506048068443
g0924,g0160+g0751,0.06740766455888202
g0925,g0160+g0751,0.6232724905307561
g0926,g0160+g0751,0.25392499665010404
g0927,g0160+g0751,0.07045348131421897
g0928,g0160+g0751,0.17113442521472746
g0929,g0160+g0751,0.06407682652744702
g0930,g0160+g0751,0.3642128565306894
g0931,g0160+g0751,0.12598990850219016
g0932,g0160+g0751,0.15624545336087914
g0933,g0160+g0751,0.11619515833673359
g0934,g0160+g0751,1.1458456863545552
g0935,g0160+g0751,0.5900315889108599
g0936,g0160+g0751,0.4871433031911341
g0937,g0160+g0751,0.4599046630475143
g0938,g0160+g0751,0.0706559498560708
g0939,g0160+g0751,0.4150926234859833
g0940,g0160+g0751,0.19445442715662542
g0941,g0160+g0751,0.8081754767007455
g0942,g0160+g0751,2.382131760309542
g0943,g0160+g0751,4.1435673424977395
g0944,g0160+g0751,0.39800981109459155
g0945,g0160+g0751,3.305016429672976
g0946,g0160+g0751,0.7817458322950674
g0947,g0160+g0751,0.1270110024467603
g0948,g0160+g0751,1.4742115317409066
g0949,g0160+g0751,0.09124837893589077
g0950,g0160+g0751,2.0740874361333606
g0951,g0160+g0751,0.41080794264574444
g0952,g0160+g0751,0.17620910469133752
g0953,g0160+g0751,0.7740269669366974
g0954,g0160+g0751,0.1799502279023669
g0955,g0160+g0751,0.2512034934127356
g0956,g0160+g0751,1.7956849629230778
g0957,g0160+g0751,2.3243898027912273
